id,name,age,salary,department,experience_years,performance_score
1,Alice Johnson,28,75000,Engineering,5,92
2,Bob Smith,35,82000,Sales,12,88
3,Carol Davis,42,95000,Engineering,15,95
4,David Wilson,31,68000,Marketing,7,85
5,Emma Brown,29,72000,Engineering,4,78
6,Frank Miller,38,88000,Sales,18,91
7,Grace Lee,26,65000,Marketing,3,82
8,Henry Taylor,33,78000,Engineering,9,87
9,Iris White,41,92000,Engineering,14,94
10,Jack Harris,37,85000,Sales,16,89
11,Kate Martin,24,58000,Marketing,2,76
12,Leo Anderson,45,98000,Engineering,20,97
13,Mia Thomas,30,70000,Engineering,6,84
14,Noah Jackson,34,80000,Sales,11,86
15,Olivia Martinez,27,69000,Marketing,5,83
16,Paul Garcia,40,91000,Engineering,17,93
17,Quinn Rodriguez,32,77000,Sales,10,88
18,Rachel Lee,25,62000,Marketing,1,79
19,Sam Clark,36,83000,Sales,13,90
20,Tina Allen,28,71000,Engineering,5,81
