id,square_feet,num_bedrooms,num_bathrooms,price,location,year_built,condition,garage,pool
1,1250,3,2,275000,Downtown,2015,Good,Yes,No
2,1800,4,3,450000,Suburbs,2012,Excellent,Yes,Yes
3,950,2,2,325000,Downtown,2018,Fair,No,No
4,2200,4,3,525000,Suburbs,2010,Good,Yes,No
5,1500,3,2,350000,Downtown,2016,Excellent,No,No
6,2800,5,4,675000,Suburbs,2008,Fair,Yes,No
7,1100,2,1,250000,Downtown,2020,Good,No,No
8,1950,4,3,475000,Suburbs,2014,Excellent,Yes,No
9,1650,3,2,380000,Downtown,2019,Fair,No,No
10,2400,4,3,550000,Suburbs,2011,Good,Yes,Yes
11,1300,2,2,280000,Downtown,2017,Fair,No,No
12,2100,4,3,490000,Suburbs,2013,Excellent,Yes,No
13,1750,3,2,360000,Downtown,2021,Good,No,No
14,2600,5,4,620000,Suburbs,2009,Fair,Yes,No
15,1400,2,1,265000,Downtown,2022,Excellent,No,No
16,2300,4,3,510000,Suburbs,2016,Good,Yes,No
17,1200,2,1,240000,Downtown,2023,Fair,No,No
18,2000,4,3,460000,Suburbs,2015,Excellent,Yes,No
19,1600,3,2,340000,Downtown,2024,Good,No,No
20,2500,5,4,580000,Suburbs,2017,Fair,Yes,Yes
